instrument,datetime,open,high,low,close,volume,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,OPEN0,HIGH0,LOW0,VWAP0,ROC5,ROC10,ROC20,ROC30,ROC60,MA5,MA10,MA20,MA30,MA60,STD5,STD10,STD20,STD30,STD60,BETA5,BETA10,BETA20,BETA30,BETA60,RSQR5,RSQR10,RSQR20,RSQR30,RSQR60,RESI5,RESI10,RESI20,RESI30,RESI60,MAX5,MAX10,MAX20,MAX30,MAX60,MIN5,MIN10,MIN20,MIN30,MIN60,QTLU5,QTLU10,QTLU20,QTLU30,QTLU60,QTLD5,QTLD10,QTLD20,QTLD30,QTLD60,RANK5,RANK10,RANK20,RANK30,RANK60,RSV5,RSV10,RSV20,RSV30,RSV60,IMAX5,IMAX10,IMAX20,IMAX30,IMAX60,IMIN5,IMIN10,IMIN20,IMIN30,IMIN60,IMXD5,IMXD10,IMXD20,IMXD30,IMXD60,CORR5,CORR10,CORR20,CORR30,CORR60,CORD5,CORD10,CORD20,CORD30,CORD60,CNTP5,CNTP10,CNTP20,CNTP30,CNTP60,CNTN5,CNTN10,CNTN20,CNTN30,CNTN60,CNTD5,CNTD10,CNTD20,CNTD30,CNTD60,SUMP5,SUMP10,SUMP20,SUMP30,SUMP60,SUMN5,SUMN10,SUMN20,SUMN30,SUMN60,SUMD5,SUMD10,SUMD20,SUMD30,SUMD60,VMA5,VMA10,VMA20,VMA30,VMA60,VSTD5,VSTD10,VSTD20,VSTD30,VSTD60,WVMA5,WVMA10,WVMA20,WVMA30,WVMA60,VSUMP5,VSUMP10,VSUMP20,VSUMP30,VSUMP60,VSUMN5,VSUMN10,VSUMN20,VSUMN30,VSUMN60,VSUMD5,VSUMD10,VSUMD20,VSUMD30,VSUMD60,LABEL0,FRET5,sentiment
AAPL,2020-01-16,98.15326,98.81369,97.68376,98.66971,86924650.0,0.005261659,0.011511881,0.45706338,0.0014669093,0.1274257,0.0047833123,0.41551092,0.008578062,0.7451486,0.9947659,1.0014592,0.9900076,44.374051146828116,0.9822041,0.9527662,0.88951266,0.82302374,0.76065874,0.9938776,0.975444,0.94335896,0.9155743,0.86608684,0.008717105,0.022820782,0.03949566,0.05226061,0.065070085,0.0013323451,0.006815972,0.0065394025,0.0058596684,0.0035607675,0.058402162,0.8177225,0.95950097,0.9743138,0.91332275,0.003457741,-0.006115891,-0.005483276,-0.00053948053,0.028870538,1.0073912,1.0073912,1.0073912,1.0073912,1.0073912,0.9778263,0.9286575,0.88364416,0.82692546,0.75038,1.0010912,0.9935033,0.9850652,0.96586084,0.92610705,0.98698753,0.9501268,0.901586,0.86068374,0.82124674,0.8,0.9,0.95,0.96666664,0.98333335,0.7500013,0.90612423,0.9402718,0.9590438,0.9712418,0.6,0.8,0.9,0.93333334,0.96666664,0.2,0.2,0.15,0.033333335,0.13333334,0.4,0.6,0.75,0.9,0.8333333,-0.4939784,0.07423949,0.1796562,0.36302474,0.40431848,-0.5230865,-0.0095885135,-0.027267072,-0.041527916,-0.10526209,0.6,0.6,0.65,0.73333335,0.6333333,0.4,0.4,0.35,0.26666668,0.36666667,0.2,0.2,0.3,0.46666667,0.26666668,0.666469,0.71399796,0.803134,0.8243991,0.74378115,0.33353102,0.28600204,0.19686598,0.1756009,0.25621885,0.33293793,0.42799592,0.60626805,0.6487982,0.4875623,1.2035079,1.2226992,1.1889583,1.1167381,0.98868555,0.19025083,0.1957926,0.4055859,0.3699123,0.3302623,0.714966,0.6808603,0.8485813,0.791007,0.9231119,0.28441638,0.44704786,0.49688062,0.49743843,0.5062764,0.7155836,0.5529521,0.50311935,0.50256157,0.49372354,-0.43116727,-0.105904266,-0.0062387483,-0.005123143,0.012552905,-0.006776929,0.009738550969694849,1
AAPL,2020-01-17,98.99208,99.76519,98.59458,99.76207,110077464.0,0.007778289,0.011825275,0.6577682,3.152194e-05,0.0026656413,0.0040154634,0.3395662,0.011762231,0.9946687,0.99228173,1.0000312,0.9882973,44.4140916093552,0.9736453,0.93317217,0.87767065,0.82119656,0.7506094,0.9882659,0.97144604,0.9391459,0.91150916,0.86076,0.009489138,0.022065679,0.039513465,0.051934607,0.06544027,0.0019138859,0.0065572727,0.0065504336,0.005823127,0.0035772035,0.10169946,0.809512,0.9618734,0.97431743,0.91137475,0.007906354,-0.0009537421,-0.0013750695,0.004055493,0.033712525,1.0000312,1.0000312,1.0000312,1.0000312,1.0000312,0.9711981,0.918489,0.87396854,0.82430273,0.74216354,0.99555725,0.9901296,0.977655,0.9718885,0.9236846,0.9801775,0.94911677,0.90576345,0.8609544,0.81399935,1.0,1.0,1.0,1.0,1.0,0.9989152,0.9996164,0.99975187,0.999822,0.9998787,1.0,1.0,1.0,1.0,1.0,0.6,0.1,0.1,0.033333335,0.11666667,0.4,0.9,0.9,0.96666664,0.8833333,-0.12679452,0.25486037,0.1907021,0.30587187,0.41077068,-0.3415943,0.09905622,-0.020517817,-0.02578246,-0.10196041,0.6,0.7,0.7,0.73333335,0.65,0.4,0.3,0.3,0.26666668,0.35,0.2,0.4,0.4,0.46666667,0.3,0.7138499,0.801189,0.8234619,0.82681596,0.7520381,0.2861501,0.19881102,0.17653808,0.17318407,0.24796188,0.42769983,0.60237795,0.64692384,0.65363187,0.50407624,0.94626707,0.95935404,0.94678706,0.89893657,0.787418,0.14810446,0.15154581,0.3197092,0.2830956,0.26119825,0.48737213,0.67576087,0.78997743,0.76670337,0.89960116,0.49001604,0.4842356,0.5123609,0.5328518,0.5160458,0.50998396,0.5157644,0.48763916,0.4671482,0.4839542,-0.019967912,-0.031528775,0.02472171,0.065703586,0.032091632,0.0035694838,-0.03068435729130313,1
AAPL,2020-01-21,99.280045,99.85283,98.90758,99.08599,88533290.0,-0.0019546088,0.0095210625,-0.20529315,0.0057693813,0.60595983,0.001797072,0.18874702,-0.005926918,-0.62250596,1.0019585,1.0077391,0.9981994,44.445860581317675,1.0012318,0.9470259,0.88454354,0.8389297,0.7658719,0.9947626,0.98337173,0.9513267,0.92309755,0.8705352,0.009367363,0.020215925,0.03882943,0.052188154,0.06674557,0.0047920067,0.005728062,0.0064096088,0.0058502024,0.003649464,0.6542446,0.7359352,0.9536939,0.973867,0.91182834,-0.0043466133,-0.00914803,-0.012217991,-0.007925479,0.021805609,1.0077391,1.0077391,1.0077391,1.0077391,1.0077391,0.97782475,0.9386865,0.87993175,0.8368133,0.74722743,1.0013646,1.0002464,0.98932934,0.98092675,0.94014585,0.9868654,0.974009,0.9157153,0.8800013,0.8213097,0.8,0.8,0.9,0.93333334,0.96666664,0.7412911,0.8879244,0.939447,0.95472234,0.9702926,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.05,0.06666667,0.1,0.6,0.8,0.95,0.93333334,0.9,-0.18375754,0.048968688,0.110501714,0.21833907,0.38998267,-0.020304324,0.21508372,0.0034277984,-0.0011817164,-0.084754005,0.4,0.6,0.65,0.7,0.6333333,0.6,0.4,0.35,0.3,0.36666667,-0.2,0.2,0.3,0.4,0.26666668,0.48714724,0.7385499,0.7940474,0.7981531,0.7365859,0.5128528,0.2614501,0.20595257,0.20184688,0.2634141,-0.025705544,0.47709978,0.5880949,0.5963062,0.4731718,1.1572505,1.1860025,1.1828102,1.1286408,0.98426324,0.19907673,0.19455974,0.39397287,0.34260842,0.32248208,0.5197626,0.6933251,0.7479647,0.77693427,0.90418065,0.46425337,0.48596916,0.5070028,0.5166329,0.5099794,0.53574663,0.5140308,0.4929972,0.48336712,0.49002057,-0.07149324,-0.028061682,0.014005573,0.033265777,0.019958844,0.004815936,0.0035379370988774654,1
AAPL,2020-01-22,99.71511,100.15644,99.317604,99.43968,81336130.0,-0.0027621568,0.008412332,-0.32834613,0.0044259084,0.52612144,0.0012242672,0.14553243,-0.005963798,-0.70893514,1.0027698,1.007208,0.9987723,44.475203141711496,0.98419887,0.9392195,0.879572,0.852093,0.7644031,0.9943846,0.98595214,0.9539644,0.9247445,0.8713655,0.009030726,0.015036486,0.036816426,0.052370697,0.06727226,0.0044224313,0.00409516,0.0060509397,0.0058796788,0.00367916,0.59953827,0.6799241,0.94543225,0.9768598,0.9122737,-0.0032294753,-0.0043803286,-0.01144832,-0.009999808,0.02009932,1.007208,1.007208,1.007208,1.007208,1.007208,0.97434676,0.93534774,0.8824991,0.83383685,0.74456966,1.0006484,0.99813646,0.99309415,0.9808246,0.94010705,0.9898017,0.9763613,0.9165817,0.8803273,0.8228517,0.8,0.9,0.95,0.96666664,0.98333335,0.78065395,0.89969456,0.94220155,0.95842457,0.9725555,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.033333335,0.083333336,0.8,0.9,0.95,0.96666664,0.9166667,0.028214885,-0.45109493,0.40198392,0.16727506,0.35366002,0.7096117,0.19444628,0.14895444,-0.037858315,-0.085864276,0.6,0.7,0.7,0.7,0.6333333,0.4,0.3,0.3,0.3,0.36666667,0.2,0.4,0.4,0.4,0.26666668,0.708818,0.77688557,0.8051036,0.7882478,0.73780984,0.291182,0.22311442,0.19489637,0.2117522,0.2621902,0.41763598,0.55377114,0.61020726,0.5764956,0.4756196,1.1415715,1.284035,1.2019671,1.2271215,1.0766519,0.13795944,0.22075872,0.27208441,0.37372133,0.34742755,0.568271,0.7109879,0.76094764,0.8137532,0.89742756,0.24545373,0.48688266,0.3794083,0.49802116,0.5092672,0.7545463,0.5131174,0.6205917,0.5019789,0.4907328,-0.5090925,-0.02623469,-0.24118339,-0.0039577023,0.018534396,-0.0028820038,0.020900308609199118,1
AAPL,2020-01-23,99.50854,100.02185,98.79803,99.91857,83444450.0,0.004120593,0.012298679,0.33504355,0.001037892,0.08439053,0.007140194,0.5805659,0.010222895,0.83121896,0.99589634,1.0010337,0.98878545,44.50553576748039,0.97528416,0.949754,0.8896407,0.83613694,0.77010906,0.9945619,0.98625124,0.9549102,0.92577446,0.8710207,0.005079664,0.011179599,0.0354588,0.051577527,0.06787175,0.0021771116,0.0030013584,0.0058014607,0.0057850927,0.0037147065,0.45923126,0.66068536,0.9369033,0.9749926,0.9136309,0.0010838752,0.00024264726,-0.010024081,-0.009658296,0.019395458,1.0023806,1.0023806,1.0023806,1.0023806,1.0023806,0.9776337,0.9591831,0.8862575,0.8328163,0.7410011,0.998747,0.99585253,0.9919117,0.98108566,0.9394793,0.9908342,0.9746514,0.91853523,0.8765967,0.8200106,1.0,1.0,1.0,1.0,1.0,0.903801,0.94488966,0.97949904,0.9859603,0.99089205,0.8,0.9,0.95,0.96666664,0.98333335,0.2,0.1,0.05,0.033333335,0.06666667,0.6,0.8,0.9,0.93333334,0.9166667,0.24395862,-0.6764233,0.3194235,0.1581741,0.32358792,0.6054423,0.11576192,0.29757476,-0.011649478,-0.08707938,0.8,0.7,0.7,0.73333335,0.6333333,0.2,0.3,0.3,0.26666668,0.36666667,0.6,0.4,0.4,0.46666667,0.26666668,0.8230962,0.7537978,0.795207,0.8300321,0.7353528,0.17690378,0.24620219,0.204793,0.1699679,0.2646472,0.64619243,0.50759566,0.590414,0.66006416,0.47070563,1.0793192,1.2251669,1.1744218,1.1885964,1.0543586,0.13830146,0.22922117,0.26294476,0.3659738,0.33569992,0.5747834,0.8116815,0.80497086,0.84477216,0.9054472,0.39188057,0.4442873,0.5053903,0.488806,0.508824,0.6081194,0.5557127,0.4946097,0.511194,0.49117604,-0.21623886,-0.11142538,0.010780588,-0.022387987,0.017647926,-0.029405355,0.01453478567597587,1
AAPL,2020-01-24,100.23782,101.20186,99.38333,99.63061,117043310.0,-0.006057752,0.018142127,-0.3339053,0.009617478,0.5301186,0.0024668963,0.13597614,-0.013208333,-0.7280477,1.0060947,1.0157708,0.99751806,44.54780512018102,0.9903554,0.97273105,0.89306015,0.8434544,0.7800713,0.99936545,0.99182874,0.96301717,0.93366843,0.8772037,0.0032262586,0.0100430865,0.03330327,0.050743368,0.06886632,0.00057176844,0.0025130964,0.005402782,0.0056772465,0.003774339,0.07852032,0.5739781,0.92114764,0.97010475,0.91615283,-0.00050896016,-0.0031376444,-0.014343617,-0.015988495,0.011453293,1.0157708,1.0157708,1.0157708,1.0157708,1.0157708,0.9896013,0.96839553,0.8944111,0.8398102,0.74314284,1.0016336,1.0002639,0.9962237,0.991191,0.9453615,0.99737364,0.9814709,0.9320285,0.8796078,0.82285815,0.6,0.8,0.9,0.93333334,0.96666664,0.3973594,0.66710955,0.8700494,0.91037333,0.9421528,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.06666667,0.05,0.8,0.9,0.95,0.93333334,0.95,0.23371792,-0.37731257,0.027313678,0.13606207,0.34307,0.341937,-0.22495353,0.2231185,-0.03677064,-0.103401706,0.6,0.6,0.65,0.7,0.6166667,0.4,0.4,0.35,0.3,0.38333333,0.2,0.2,0.3,0.4,0.23333333,0.666304,0.66641057,0.7821617,0.81694484,0.7267484,0.333696,0.33358943,0.2178383,0.18305513,0.27325162,0.33260798,0.33282116,0.56432337,0.63388973,0.45349678,0.8209519,0.85738105,0.87074673,0.8601588,0.75734055,0.13969782,0.13791642,0.14784212,0.2586156,0.24115007,0.66979396,0.77859944,0.7773338,0.84966147,0.9164675,0.67190754,0.45319548,0.59092104,0.526539,0.51409066,0.32809243,0.54680455,0.40907893,0.473461,0.48590934,0.34381512,-0.09360905,0.18184213,0.053078007,0.028181335,0.028289437,-0.02764592126857396,1
AAPL,2020-01-27,97.04836,97.58359,95.42703,96.700935,129345600.0,-0.0035799406,0.022221448,-0.16110294,0.005515033,0.24818513,0.013126475,0.59071195,0.0040315012,0.18142389,1.0035928,1.0091276,0.98682636,44.59196155406105,1.0316557,1.0044668,0.9383719,0.8764201,0.7851166,1.0233113,1.0214307,0.99527436,0.96607435,0.90736103,0.013401481,0.011240323,0.031907428,0.05013327,0.07028161,-0.0047354097,0.0002352148,0.004828189,0.0055048005,0.0038453017,0.31214008,0.004014053,0.80140656,0.9344,0.9130137,-0.013840456,-0.022489158,-0.04114216,-0.04589398,-0.020797445,1.0465448,1.0465448,1.0465448,1.0465448,1.0465448,0.98682636,0.98682636,0.9231916,0.86525327,0.76565725,1.0308918,1.0305681,1.0264055,1.0212203,0.98508495,1.0197314,1.0112057,0.96519834,0.9073701,0.8480336,0.2,0.1,0.45,0.6333333,0.81666666,0.2205959,0.2205959,0.62267065,0.7432601,0.8342939,0.8,0.9,0.95,0.96666664,0.98333335,1.0,1.0,0.1,0.033333335,0.033333335,-0.2,-0.1,0.85,0.93333334,0.95,-0.69596875,-0.51378447,-0.1298679,0.07504181,0.40297922,-0.13224027,-0.2545229,0.017437914,-0.037904516,-0.06548723,0.4,0.5,0.6,0.6666667,0.6166667,0.6,0.5,0.4,0.33333334,0.38333333,-0.2,0.0,0.2,0.33333334,0.23333333,0.17615923,0.48013818,0.64865696,0.72280604,0.7101086,0.8238408,0.5198618,0.35134304,0.277194,0.28989142,-0.64768153,-0.03972361,0.2973139,0.445612,0.42021716,0.772663,0.78898406,0.80917674,0.7954698,0.68723017,0.16874331,0.14146347,0.13192278,0.23068365,0.22049528,1.4019585,0.9243902,0.88198155,0.9201715,0.9599334,0.625524,0.5447869,0.56746775,0.5392005,0.5053912,0.37447602,0.4552131,0.43253222,0.46079955,0.49460885,0.251048,0.089573786,0.13493553,0.07840093,0.010782318,0.020932436,-0.000938615536654373,1
AAPL,2020-01-28,97.84338,99.65877,97.71505,99.43655,129580430.0,0.016282782,0.019865604,0.81964695,0.0022711947,0.114328,0.0013116272,0.06602503,0.015323215,0.771344,0.9839781,1.0022348,0.9826875,44.63844164177253,0.99647456,0.99770206,0.91221005,0.8544807,0.763423,0.9958639,0.9935598,0.97228277,0.9443472,0.88634145,0.013215848,0.011056645,0.028872477,0.047218803,0.06819194,-0.0032421756,0.0008840335,0.004274819,0.0051573855,0.0037306491,0.15046066,0.058600612,0.76724744,0.924551,0.9128566,0.010620434,0.0024620676,-0.0128935315,-0.019129312,0.0036043795,1.0177531,1.0177531,1.0177531,1.0177531,1.0177531,0.95967764,0.95967764,0.89779353,0.8528126,0.74459314,1.0025308,1.002216,1.0000063,0.9967201,0.972917,0.9944978,0.98338634,0.94279957,0.8916932,0.8252133,0.4,0.6,0.8,0.8666667,0.93333334,0.69430906,0.69430906,0.8520072,0.8923664,0.9350082,0.6,0.8,0.9,0.93333334,0.96666664,0.8,0.9,0.05,0.033333335,0.016666668,-0.2,-0.1,0.85,0.9,0.95,-0.525415,-0.37149635,0.011661683,0.13810368,0.45256844,-0.32049778,-0.1493144,0.043187458,-0.03511257,-0.06936121,0.6,0.5,0.65,0.6666667,0.6333333,0.4,0.5,0.35,0.33333334,0.36666667,0.2,0.0,0.3,0.33333334,0.26666668,0.52583,0.5099055,0.69189453,0.7466129,0.72543526,0.47417003,0.4900945,0.30810544,0.25338712,0.27456474,0.051659934,0.019810978,0.38378912,0.49322575,0.45087054,0.83461666,0.8126427,0.81263155,0.79914916,0.6898206,0.18573317,0.15521182,0.13710386,0.23315991,0.22356033,1.0934734,0.98573333,0.8451452,0.9246945,0.9667536,0.87018454,0.5929607,0.5174643,0.51242775,0.5108946,0.12981547,0.40703928,0.4825357,0.48757222,0.48910537,0.740369,0.18592145,0.034928612,0.024855535,0.02178925,-0.0014493465,0.0036513736649149285,1
AAPL,2020-01-29,101.55243,102.61662,100.59152,101.518,172707740.0,-0.00033905104,0.01994143,-0.017002344,0.010479255,0.5255016,0.009123125,0.45749602,-0.0016951801,-0.08500795,1.0003392,1.0108219,0.99087375,44.70261746915834,0.9795276,0.96405,0.89880985,0.8483381,0.764677,0.97953993,0.9767836,0.9574073,0.9300404,0.87209064,0.017122485,0.013172739,0.027230399,0.04587103,0.06751889,0.0029598607,0.0017191122,0.004022582,0.0050070104,0.0036948663,0.07470487,0.15612328,0.7637828,0.9233827,0.9133699,0.014540356,0.01548044,0.0043781945,-0.0026420627,0.018910827,1.0108219,1.0108219,1.0108219,1.0108219,1.0108219,0.94000113,0.94000113,0.89264345,0.85398036,0.7659067,0.98739594,0.9830116,0.97990376,0.97769606,0.955078,0.9741073,0.9695381,0.92569524,0.8762902,0.80949616,1.0,1.0,1.0,1.0,1.0,0.8471922,0.8471922,0.9084269,0.93100065,0.9558134,1.0,1.0,1.0,1.0,1.0,0.6,0.8,0.05,0.033333335,0.016666668,0.4,0.2,0.95,0.96666664,0.98333335,0.20472981,0.26791173,0.2730073,0.24113414,0.52441233,-0.06316035,0.14935888,0.11418885,-0.0014935279,-0.056736637,0.6,0.6,0.65,0.6666667,0.6333333,0.4,0.4,0.35,0.33333334,0.36666667,0.2,0.2,0.3,0.33333334,0.26666668,0.62205875,0.64864844,0.7114688,0.75436985,0.7273433,0.37794125,0.35135153,0.28853115,0.24563016,0.2726567,0.2441175,0.29729694,0.4229377,0.50873965,0.4546866,0.732013,0.6348161,0.6263827,0.61233133,0.52347165,0.18528236,0.16622466,0.13467206,0.1896104,0.17823212,0.7708059,0.98237693,0.8281655,0.9487813,0.99196196,1.0,0.61672336,0.570839,0.53924066,0.5218634,0.0,0.3832766,0.42916104,0.46075937,0.4781366,1.0,0.23344676,0.14167792,0.07848127,0.04372678,-0.044338524,-0.00891040012608604,1
AAPL,2020-01-30,100.32858,101.43973,99.76832,101.370865,101233030.0,0.010388685,0.016659357,0.62359464,0.00068637385,0.041200504,0.005584297,0.33520484,0.015286609,0.917599,0.98971814,1.0006794,0.98419124,44.74006975728849,0.9856735,0.9613117,0.90669113,0.8641122,0.78752065,0.983827,0.98207015,0.96346235,0.9359199,0.87689775,0.019205026,0.013360277,0.025830096,0.045774218,0.06860214,0.008185366,0.0017846548,0.0037943139,0.0049929344,0.0037623572,0.45413655,0.16356446,0.75523573,0.92208636,0.91737014,-0.00019769876,0.009898934,0.00049168686,-0.00831744,0.01211274,1.0122892,1.0122892,1.0122892,1.0122892,1.0122892,0.9413655,0.9413655,0.90391225,0.8600983,0.7861353,1.0002903,0.98853874,0.9830921,0.9809246,0.9588169,0.97552115,0.976639,0.9343936,0.89138865,0.81230134,0.8,0.9,0.95,0.96666664,0.98333335,0.8267275,0.8267275,0.88660765,0.9192519,0.94566035,0.8,0.9,0.95,0.96666664,0.98333335,0.4,0.7,0.15,0.13333334,0.05,0.4,0.2,0.8,0.8333333,0.93333334,0.08160021,0.16971093,0.1209468,0.24385278,0.55990463,0.07078308,0.13510907,0.16878851,0.028892148,-0.051122557,0.4,0.6,0.6,0.6333333,0.6166667,0.6,0.4,0.4,0.36666667,0.38333333,-0.2,0.2,0.2,0.26666668,0.23333333,0.58875114,0.6633626,0.698972,0.73802024,0.71332467,0.4112489,0.33663738,0.30102804,0.26197976,0.28667533,0.17750224,0.32672527,0.39794394,0.4760405,0.4266493,1.2839882,1.0868253,1.0788672,1.0442832,0.88979846,0.26228285,0.28203332,0.22134794,0.32353026,0.30180696,0.8184418,1.01609,0.8550236,1.0026592,0.99541825,0.5553341,0.50854695,0.52335954,0.49936557,0.49321577,0.4446659,0.49145302,0.47664043,0.50063443,0.5067842,0.11066819,0.017093942,0.046719108,-0.0012688378,-0.013568441,-0.0027464032,0.004137530048697957,1
AAPL,2020-01-31,100.45067,100.99841,96.49437,96.87623,159416320.0,-0.035584033,0.044838365,-0.7936069,0.005452873,0.12161178,0.0038014562,0.084781334,-0.03723545,-0.8304373,1.036897,1.042551,0.9960583,44.794274389293825,1.0284319,1.0185131,0.97040486,0.9059803,0.8294697,1.0237858,1.0257826,1.0096426,0.98247653,0.92042416,0.024089744,0.016347505,0.025626294,0.04596934,0.07161292,0.0023585812,-0.00024790294,0.0032575643,0.0048519126,0.0039226827,0.023964992,0.0021080058,0.5655648,0.8633583,0.9151315,-0.028503042,-0.024667038,-0.04058942,-0.052829236,-0.036143288,1.0592549,1.0592549,1.0592549,1.0592549,1.0592549,0.9850407,0.9850407,0.94584984,0.90000314,0.8226086,1.0466994,1.0344027,1.0287033,1.0264353,1.0033019,0.9996381,1.0182481,0.9944685,0.9366029,0.85285115,0.4,0.2,0.3,0.53333336,0.76666665,0.20156862,0.20156862,0.47749326,0.62791663,0.74960554,0.6,0.8,0.9,0.93333334,0.96666664,0.2,0.6,0.1,0.1,0.033333335,0.4,0.2,0.8,0.8333333,0.93333334,-0.17557672,-0.17261605,0.0824677,0.24548823,0.5777709,-0.34643975,-0.24660954,-0.20505223,-0.10124037,-0.12322548,0.4,0.5,0.55,0.6,0.6,0.6,0.5,0.45,0.4,0.4,-0.2,0.0,0.1,0.2,0.2,0.38883325,0.4413032,0.5547846,0.63692856,0.651688,0.6111667,0.5586968,0.4452154,0.36307144,0.34831202,-0.22233349,-0.117393635,0.10956917,0.2738571,0.303376,0.8685223,0.7356322,0.70116556,0.6774115,0.57305956,0.17630713,0.19522457,0.15717086,0.21359998,0.19959119,0.66903204,1.0970193,1.0458434,1.1405287,1.1821562,0.61432236,0.6328057,0.55402184,0.5357175,0.5258742,0.3856776,0.3671943,0.44597816,0.4642825,0.47412577,0.22864479,0.26561144,0.108043656,0.07143498,0.051748425,0.0330137,0.03644299535603306,1
AAPL,2020-02-03,95.24549,98.12195,94.59445,96.61017,138966740.0,0.014328,0.037035834,0.38686857,0.015872454,0.42857018,0.00683538,0.18456125,0.005290925,0.14285961,0.9858744,1.0156482,0.9791356,44.84119298777345,1.0009395,1.032625,0.96361685,0.90630466,0.830559,1.0264174,1.0253451,1.0142422,0.9883054,0.925783,0.024407987,0.018601816,0.023229234,0.043678094,0.07144562,-0.010655737,-0.0015411722,0.0023184381,0.00441689,0.0039031727,0.47647825,0.062922075,0.3486497,0.79251504,0.9102992,-0.00510596,-0.018409789,-0.03626739,-0.05235028,-0.040926557,1.062172,1.062172,1.062172,1.062172,1.062172,0.9791356,0.9791356,0.9484547,0.90248173,0.824874,1.049582,1.0372514,1.0315363,1.029262,1.0060649,1.0022031,1.0023911,1.0007516,0.9434265,0.85616547,0.2,0.1,0.2,0.46666667,0.73333335,0.2512682,0.2512682,0.45327574,0.61067104,0.7380001,0.4,0.7,0.85,0.9,0.95,1.0,1.0,0.05,0.06666667,0.016666668,-0.6,-0.3,0.8,0.8333333,0.93333334,-0.26686093,-0.2564024,0.0882194,0.24259722,0.57986176,-0.34716508,-0.29536006,-0.18945037,-0.095765315,-0.124528736,0.4,0.4,0.55,0.6,0.6,0.6,0.6,0.45,0.4,0.4,-0.2,-0.2,0.1,0.2,0.2,0.49533325,0.39094663,0.5688705,0.6358512,0.64989054,0.50466675,0.6090534,0.43112952,0.36414877,0.3501095,-0.009333462,-0.21810673,0.13774097,0.27170247,0.29978102,1.010176,0.8646724,0.81229496,0.7881995,0.66637784,0.19898434,0.22822113,0.18543287,0.24740192,0.23167768,0.9559933,1.1670772,1.082209,1.1333189,1.1734432,0.52486473,0.553455,0.5227448,0.52375984,0.5252632,0.4751353,0.446545,0.47725523,0.47624013,0.4747368,0.049729414,0.10690998,0.045489572,0.047519736,0.05052637,0.008154392,0.04423349011806932,1
AAPL,2020-02-04,98.69161,100.0469,98.16577,99.79963,109118990.0,0.011227063,0.01906065,0.5890178,0.002505468,0.13144714,0.00532812,0.27953506,0.014049715,0.7371057,0.98889756,1.0024776,0.98362863,44.880240843286245,0.99636185,0.9928493,0.940254,0.8782184,0.8043594,0.99434215,0.9932915,0.9848157,0.96077985,0.89945686,0.023789164,0.018160691,0.020559043,0.040284306,0.06937071,-0.008213892,-0.0010688053,0.0018474995,0.004013561,0.003792947,0.29804346,0.031750016,0.28263825,0.7692894,0.91180325,0.022085635,0.011518126,-0.0023669656,-0.018976504,-0.01134881,1.0282265,1.0282265,1.0282265,1.0282265,1.0282265,0.94784373,0.94784373,0.93197423,0.87363964,0.8037949,1.0160388,1.0041022,0.99969894,0.9967759,0.97728705,0.97017413,0.970356,0.970356,0.91962993,0.8293366,0.6,0.7,0.85,0.9,0.95,0.64884895,0.64884895,0.7067447,0.8174069,0.87423116,0.2,0.6,0.8,0.8666667,0.93333334,0.8,0.9,0.1,0.033333335,0.3,-0.6,-0.3,0.7,0.8333333,0.6333333,-0.2899497,-0.28404984,0.014723673,0.19811484,0.5727933,-0.47580707,-0.42651328,-0.24596946,-0.13496502,-0.147761,0.4,0.5,0.55,0.6,0.6,0.6,0.5,0.45,0.4,0.4,-0.2,0.0,0.1,0.2,0.2,0.5178354,0.5210332,0.6066033,0.6668674,0.66901505,0.48216465,0.4789668,0.3933967,0.33313262,0.33098498,0.035670705,0.0420664,0.21320662,0.33373472,0.33803004,1.2489903,1.120055,1.0411569,1.0131308,0.8560385,0.2837792,0.27547014,0.23302554,0.3104931,0.2931637,0.9588305,1.011932,1.0175399,1.0652642,1.1438241,0.45413932,0.536955,0.51475936,0.5154303,0.5160055,0.54586065,0.46304503,0.48524064,0.48456973,0.4839945,-0.09172135,0.07390995,0.029518746,0.030860549,0.032010984,0.0116968155,0.0047624425060493825,1
