Date,Ticker,Open,High,Low,Close,Volume,VWAP,Forward_Return
2020-11-23,TCS.NS,0.9158553155227627,0.9240137440249745,0.9117917987661012,0.9288972857391056,0.012589533226145424,0.9215845103293141,-0.0008074711732114492
2020-11-24,TCS.NS,0.9311418649772305,0.9284634446623667,0.9256284119632814,0.9281389442262153,0.010424890996744294,0.9274148005614573,-0.007622922837010715
2020-11-25,TCS.NS,0.9292827355954203,0.9250235273702235,0.9198170534209608,0.9209856101924769,0.011096312030083924,0.9219518379764157,0.00714473541499383
2020-11-26,TCS.NS,0.9144782355566898,0.9243389771750982,0.9169805869367282,0.9276391055215278,0.007545298586216357,0.9229962471195805,-0.015051953178415789
2020-11-27,TCS.NS,0.9210197105665614,0.9198037224457489,0.9131927975649673,0.9135219092944977,0.021383994955998117,0.9155190399484582,0.017595649025821114
2020-12-01,TCS.NS,0.9120681586861856,0.9260332025451188,0.8977650262527459,0.9297764314455694,0.012214902508545032,0.9179004880145054,0.008343215580237873
2020-12-02,TCS.NS,0.9258398897027804,0.9324681688119462,0.9247463860501491,0.9376193485151041,0.008165734876773516,0.9316211096934071,-0.014584339892795062
2020-12-03,TCS.NS,0.9447413308203205,0.9390398215566502,0.9241755675004026,0.923795170580155,0.009434870739212895,0.9290329891138208,0.006680205486139235
2020-12-04,TCS.NS,0.9230164842131025,0.9270428516123772,0.9235527639175012,0.9300348434235515,0.008821498421713715,0.9268809736002358,0.003721426879588652
2020-12-07,TCS.NS,0.9244626513357297,0.9288057201968416,0.9260261749928057,0.9335340776772469,0.0062717920751746824,0.9294576455159249,0.02177015932556081
2020-12-08,TCS.NS,0.9330699461068923,0.9498730592048331,0.9351237434303252,0.9540806002485616,0.014700597141066014,0.9463802394662725,0.0048259645312280774
2020-12-09,TCS.NS,0.9588916502854958,0.961664455607472,0.9561205726567247,0.9587344682682004,0.012418024984881083,0.9588496635697161,-0.009427660682954198
2020-12-10,TCS.NS,0.9599247775569906,0.957317777882114,0.9516585731807462,0.9495991279878719,0.006757259190128271,0.9528705184165995,-0.0002516180107395849
2020-12-11,TCS.NS,0.9512139824267951,0.9506088492026933,0.9462275287463094,0.9493576104309458,0.005529217769280878,0.9487386513060254,0.005065335396382098
2020-12-14,TCS.NS,0.9544159094029786,0.9493424370672496,0.9433564336659981,0.954218389693412,0.00807198945189218,0.9489796523850381,-0.012921080284508224
2020-12-15,TCS.NS,0.9489074626233168,0.9461594284115522,0.9429242475255614,0.941756301748558,0.007635482468196076,0.9436201964765016,0.01906536046238716
2020-12-16,TCS.NS,0.9464974411889363,0.954750692527643,0.9448094755487545,0.9599068139271867,0.00837306174711583,0.9531689094359003,0.008527782139068352
2020-12-17,TCS.NS,0.9575143712731655,0.9663535501388941,0.9602195669886034,0.9681801754127699,0.009475185631476833,0.9649265091415958,0.008033567965615163
2020-12-18,TCS.NS,0.9771392322455068,0.9815168282493586,0.9744714729375576,0.9760405318846852,0.02134662092281062,0.9773561760187816,-0.014278210108489842
2020-12-21,TCS.NS,0.9747292441924773,0.9775806629376956,0.9533016199657628,0.9619579419717539,0.008890468217240034,0.9643243053633521,0.018562883705973476
2020-12-22,TCS.NS,0.9654333946730594,0.9766051388356267,0.964941587847752,0.9800050893591898,0.00954271085929098,0.9738672644321701,0.012619650677532013
2020-12-23,TCS.NS,0.979910827282176,0.9887047336562224,0.9811303476238494,0.9925018744483634,0.009207434451844132,0.9874558016704532,0.00020625100883653325
2020-12-24,TCS.NS,0.9912551398908422,0.9895090671329014,0.987270259085931,0.9927086948609698,0.005572576967925451,0.989831466233011,0.006891456548196784
2020-12-28,TCS.NS,0.9915993812445918,0.9992125896849356,0.9937734033646166,0.999620602168003,0.006687775852627552,0.9975437960655995,0.00037568625475792317
2020-12-29,TCS.NS,0.9950424403353972,0.9999999999999999,1.0000000000000002,1.0,0.006263483039919771,0.9999999999999998,-0.007234436655725762
2020-12-30,TCS.NS,1.0,0.9985279853752799,0.9937733581664174,0.9926913462888101,0.00864209493441125,0.9950073937217443,0.0
2020-01-01,VEDL.NS,0.014316579738849502,0.014427085501673032,0.014433245831689702,0.014667109348562662,0.0516043367164087,0.014509036333560063,0.031371308898568095
2020-01-02,VEDL.NS,0.014719129430167448,0.015179457634071053,0.015056094101010246,0.01544906955728773,0.062212758008983585,0.015228284973760902,-0.010661752041062345
2020-01-03,VEDL.NS,0.015218283817689755,0.015347534737966934,0.01528257915390246,0.015174978012451719,0.043632107411227555,0.015268537327047986,-0.04564184256118309
2020-01-06,VEDL.NS,0.01497675467763072,0.014835284083209194,0.014206756187907723,0.014014130891721252,0.04034273436695195,0.014353377437872574,0.03620073692239889
2020-01-07,VEDL.NS,0.014316582024855064,0.014691218483615875,0.014611204861510576,0.014892830962414554,0.08910934158011302,0.014731790692927604,0.008653909308141028
2020-01-08,VEDL.NS,0.014389040685686718,0.014915327741571168,0.014595026664743204,0.01511049139417649,0.06575020507781511,0.014874029916750459,0.005084045060482101
2020-01-09,VEDL.NS,0.015379304618888874,0.01523548221385572,0.015395824999865056,0.015239470307615743,0.042215673671252354,0.015290008808383023,0.01138134997475837
2020-01-10,VEDL.NS,0.01539540066013504,0.015731718951091024,0.01542817577244429,0.015529675701298467,0.07646619309402126,0.015563745951592574,0.0031259885315482183
2020-01-13,VEDL.NS,0.015556419938423154,0.015435573499282925,0.015533330726706289,0.0156102903606424,0.033371631126317,0.015526173053158567,0.02835794807615266
2020-01-14,VEDL.NS,0.015701340705694917,0.016179943639024252,0.015978224678717547,0.016343886315272144,0.07178235038917928,0.01616759541502976,-0.002121144901831462
2020-01-15,VEDL.NS,0.016281012899430368,0.016075894053000424,0.016107650263686782,0.016287458040642466,0.04187686897182309,0.016156862503241123,-0.014576445853515696
2020-01-16,VEDL.NS,0.015942869078552892,0.015795754143279626,0.015881156782256413,0.015900507108102712,0.043197185388013606,0.01585896280571862,-0.016949049553758755
2020-01-17,VEDL.NS,0.01591066851268969,0.01563567858603311,0.015654671339767216,0.01545713073937768,0.03406328719126674,0.015582539233655315,-0.01630119489335846
2020-01-20,VEDL.NS,0.015371250610460036,0.015187453224945236,0.015201686995622384,0.015037929401589316,0.028247080738319223,0.015142397386585104,-0.019120304849497893
2020-01-21,VEDL.NS,0.014992858988738863,0.014947339825157929,0.014772980394803703,0.014554247122414519,0.03761857153097898,0.014758624960454233,-0.004548492718373542
2020-01-22,VEDL.NS,0.014807685473367613,0.014923326403797225,0.014651644339640177,0.014441384896266375,0.056176105350793704,0.014672742726572608,0.00620096333788589
2020-01-23,VEDL.NS,0.014445391219467345,0.014467100826171711,0.014578843261690835,0.014594550194419888,0.0435520909214317,0.014546604485304223,0.011352563431961338
2020-01-24,VEDL.NS,0.014670816435101167,0.014739235442917331,0.014805330985666299,0.014876700082901453,0.028496761890636775,0.014806928477494123,-0.04522100020563724
2020-01-27,VEDL.NS,0.014413190737901892,0.014146949544928854,0.013891292198121333,0.013740045023774038,0.04824420202151623,0.01392666333828368,-0.04467602347453559
2020-01-28,VEDL.NS,0.013503431356180071,0.013242505262155941,0.012831643288474933,0.012667869486810854,0.08179644105732027,0.012914885063848932,0.0
2020-01-29,VEDL.NS,0.0129720681502873,0.01286632032478446,0.012888264086832071,0.012667869486810854,0.04546001019273677,0.012807534109975047,-0.008790281749942008
2020-01-30,VEDL.NS,0.012601727515192548,0.01254616733954602,0.012548535415059165,0.012466337096117622,0.05662430926895715,0.012520376537946824,-0.021639065503428756
2020-01-31,VEDL.NS,0.012392400932642999,0.012274030897593644,0.012176441861529013,0.011974585119519675,0.05054859786434001,0.012141963329018185,-0.027193589147407993
2020-02-03,VEDL.NS,0.011345778097740077,0.01148964899660956,0.01142417610723715,0.011369978012884582,0.04935753146564965,0.011428086278335156,0.03279944608640384
2020-02-04,VEDL.NS,0.011595361332848265,0.011825817759085023,0.011739648324707053,0.012079391840466663,0.04090635961477244,0.01188164624637539,0.03283996990301574
2020-02-05,VEDL.NS,0.01214282363849373,0.012626205345528906,0.012192623273888965,0.012812979279763211,0.06282926699652785,0.012544529842472911,0.005240984981125019
2020-02-06,VEDL.NS,0.013036477264154338,0.013090431421956004,0.013017686971182009,0.012933898430334715,0.05703536452127438,0.013014184304031522,0.005213843843406396
2020-02-07,VEDL.NS,0.012875460096597902,0.012850315844854122,0.012864000239153897,0.01305482183857281,0.034626350868007305,0.012922938690653989,-0.029737356884198873
2020-02-10,VEDL.NS,0.012851302646996497,0.012594186492926127,0.012508086186123943,0.012361534632837234,0.035951920929432356,0.012488167213443592,0.0032077504501026866
2020-02-11,VEDL.NS,0.012521221389731503,0.012578188370678894,0.0126132489846722,0.012434095206202207,0.032470619884953374,0.012541850445894539,0.005683592405141047
2020-02-12,VEDL.NS,0.012577572996601023,0.012626203825816463,0.012766931545304889,0.012563072700419262,0.03318218216686775,0.01265187765905266,0.006711569662555927
2020-02-13,VEDL.NS,0.012633934776336089,0.01253816686971329,0.012629425873495905,0.012716243675461574,0.024096072930113007,0.012627728995147707,-0.009824557111967502
2020-02-14,VEDL.NS,0.012690289071805218,0.012626207093027073,0.012702224583202465,0.012490523480831881,0.02230527447989106,0.012606257582561136,0.007086946287871987
2020-02-17,VEDL.NS,0.012464858310167533,0.01261019557043229,0.012710308872279879,0.012651747122630952,0.030209180535197118,0.012657244429973262,-0.01090765195792065
2020-02-18,VEDL.NS,0.012537320531794304,0.012282038759478073,0.012176445252849418,0.012401846220175795,0.04768336615636247,0.012286890099802944,0.014941077177486495
2020-02-19,VEDL.NS,0.012577571697854676,0.012674226489394976,0.01283973229547184,0.012740421544842638,0.03149813394548325,0.012751175559113143,-0.0021028595631916724
2020-02-20,VEDL.NS,0.012545370777073572,0.012762272454593559,0.012710311833341781,0.012692057290747315,0.04040805395045877,0.012721657330029735,-0.06427824699220364
2020-02-24,VEDL.NS,0.01223138423364184,0.011993896200880486,0.011335199259715925,0.011216812714731069,0.0826399060411781,0.011516651354797318,-0.0037535685963520082
2020-02-25,VEDL.NS,0.011353832638990653,0.011345582661003294,0.01129475874295405,0.011136202313053737,0.052801624731537156,0.01125901484277155,-0.018462639403614034
2020-02-26,VEDL.NS,0.010806369625869068,0.0109934116155729,0.010857959438441924,0.010741193036868425,0.05285495920594352,0.01086450425046035,0.002302986583719191
2020-02-27,VEDL.NS,0.010645344309964003,0.010625224674052983,0.010380707505186338,0.010789555871741543,0.056532060135440085,0.010598806103004397,-0.12677124526749795
2020-02-28,VEDL.NS,0.010001271237138485,0.009760805858267836,0.008067285058782995,0.008121222285079416,0.2108266108687671,0.008653087633686706,-0.0267545386343343
2020-03-02,VEDL.NS,0.008640658476503714,0.008704286807444932,0.007565771326523413,0.00762947172770367,0.11982914539791632,0.007968728058879196,0.0775124780640668
2020-03-03,VEDL.NS,0.008109295732049427,0.008960412322818814,0.00831803949999227,0.009016040462286028,0.13550345876246306,0.008765803654619648,-0.0016728134713945852
2020-03-04,VEDL.NS,0.008874139211767024,0.008800337207186582,0.008552620111286406,0.008983797153148416,0.14159094838157227,0.008779225156527888,0.014291749467791437
2020-03-05,VEDL.NS,0.009438191052383697,0.009813312594449976,0.009332157499081587,0.009258808353969333,0.09627478905441365,0.009469072418176875,-0.05166528411688798
2020-03-06,VEDL.NS,0.008306272033412089,0.00835703609077602,0.00801093642277464,0.008250422597181707,0.059791562770629,0.008206713359089337,-0.1454300034780348
2020-03-09,VEDL.NS,0.00702454300392006,0.007041422593553472,0.005552465627710489,0.005558617913793581,0.14229056619439856,0.0060537686968285456,-0.030558344007611593
2020-03-11,VEDL.NS,0.0050270451073444345,0.005394841313170053,0.005192895488438008,0.005075262055724537,0.12183357730948997,0.005221447315513038,-0.1320651197074133
2020-03-12,VEDL.NS,0.0038202236552627583,0.003739984320743966,0.0030187387037384408,0.0030501597078415304,0.14246406210172208,0.003271036498417446,0.052598488070188854
2020-03-13,VEDL.NS,0.0018893041310671828,0.003922015942947844,0.0014550149478499714,0.003750193895910848,0.16535815124800543,0.00304630681673778,-0.10945881930548429
2020-03-16,VEDL.NS,0.0026966253637723953,0.0029456473176405294,0.0023497629148260674,0.0022167796596268344,0.12368665103683811,0.0025052942165758596,0.0020043285487985063
2020-03-17,VEDL.NS,0.002455265069401273,0.0029042798410695847,0.0023748533365719558,0.002241784935549879,0.12017914087893167,0.0025080726185537586,-0.027333495759695348
2020-03-18,VEDL.NS,0.0026966276274714394,0.00260640433965645,0.0019901924576005963,0.0019000986758229733,0.1118184410846673,0.0021668181097999825,-0.04934899265092629
2020-03-19,VEDL.NS,0.0012734061804646635,0.001778973089665575,0.001271046790383909,0.0013000664319461445,0.11459431279455211,0.0014510180817055868,0.08795975614854523
2020-03-20,VEDL.NS,0.0017644607840084873,0.0024988381213084283,0.0017058798052295883,0.0023167865710970216,0.10888313491173648,0.002175141298778639,-0.16964874272382569
2020-03-23,VEDL.NS,0.0010237199021931476,0.0013900828902123352,0.00024250362922446922,0.0001833443486027788,0.08222494565312746,0.0006075979675289039,0.002394160615687424
2020-03-24,VEDL.NS,0.0009488135047198039,0.0009184464869207293,0.00035957259876434264,0.0002083446572481249,0.11204428132791418,0.0004966202009600296,0.022292896473896873
2020-03-25,VEDL.NS,0.0001498128279593114,0.00034752010157622533,0.0003595719767420409,0.0004416889135304986,0.10938639126846526,0.0003828686774051161,0.02492232476352596
2020-03-26,VEDL.NS,0.0006325428676237626,0.0010425614361924285,0.0005519027490465817,0.0007083714088769646,0.10854237579716723,0.0007685134950673207,-0.03115507483630009
2020-03-27,VEDL.NS,0.0011235956745810263,0.0009846414587924342,0.00046828111232543636,0.000366686568372257,0.0957048682992235,0.0006075972855851229,-0.0345099095704573
2020-03-30,VEDL.NS,0.0,0.0,0.0,0.0,0.06396838437577877,0.0,0.05117792650681552
2020-03-31,VEDL.NS,0.00027465714054595615,0.0006784923889138657,0.0004013832476406319,0.0005250270602741875,0.16378410445644742,0.0005354619347691051,-0.0316845665963057
2020-04-01,VEDL.NS,0.0005326681877820781,0.00041371595433984526,0.00035957318738492373,0.0001833443486027788,0.08511999235199302,0.00031905874811225844,0.002394160615687424
2020-04-03,VEDL.NS,0.0003662092059437787,0.00025650301014323515,0.00033448653970941447,0.0002083446572481249,0.08840102311009451,0.0002663440512578521,0.062898246026031
2020-04-07,VEDL.NS,0.0007490654619735464,0.0007943336022257896,0.0008194921736549652,0.0008667133200010949,0.16786853284076356,0.0008267768865029262,0.05318321263016168
2020-04-08,VEDL.NS,0.00069080032153058,0.0017375998627211682,0.0008027644813058416,0.0014584069238480768,0.1813849723852409,0.0013344911481886768,0.09246102011393487
2020-04-09,VEDL.NS,0.0018643336920625437,0.0023829965407461493,0.0021072612908515,0.002541797154627245,0.15259567999106982,0.0023443791604752483,0.019531489931909674
2020-04-13,VEDL.NS,0.0026300449409435434,0.00273879322864023,0.002249420437561876,0.0027918130140805117,0.13732846501945478,0.0025940789185824684,0.0038310505510756876
2020-04-15,VEDL.NS,0.0029463120860172016,0.0033593611102243105,0.0029100256840069987,0.0028418107929268095,0.16001804992898175,0.00303798056251078,0.05216296302876455
2020-04-16,VEDL.NS,0.0026633350224495155,0.0035993180956818676,0.0028347684927980763,0.0035251804739362264,0.2001279391923741,0.003320972680665812,0.016928790640490243
2020-04-17,VEDL.NS,0.004194753123386189,0.00398821124004993,0.003788054306944861,0.0037585275686629963,0.11035063836906546,0.0038453381309177144,-0.031510281459354084
2020-04-20,VEDL.NS,0.004103198188665266,0.003897191197902888,0.0034452048283963796,0.0033168358166881014,0.1217837083197742,0.0035540225220455374,-0.03683234494652554
2020-04-21,VEDL.NS,0.0025967517131937432,0.002747065929046546,0.002274505169143468,0.0028168111938925607,0.16171028526558406,0.0026134976758437397,-0.029955290546325397
2020-04-22,VEDL.NS,0.002355387312095827,0.0023664489334804285,0.002199246048334264,0.0024251257360971574,0.13599534699937,0.0023305082074515718,0.01971103506011551
2020-04-23,VEDL.NS,0.002655014537723129,0.0025898575172485314,0.0027427872756594553,0.002675140176328226,0.08851745674551405,0.0026689885783451796,0.004509932088220037
2020-04-24,VEDL.NS,0.0024968750086083458,0.0028711783212906627,0.0025922638304737722,0.002733471627926672,0.12353049363660719,0.0027327951309475667,0.006414520791974132
2020-04-27,VEDL.NS,0.0028297936881609333,0.002813260529650816,0.0030020117319792487,0.0028168111938925607,0.06091836622613398,0.0028770669098695228,-0.02039505217694837
2020-04-28,VEDL.NS,0.0027798568065733123,0.002631227460621716,0.002608992166566392,0.0025501322466015917,0.12271555055233489,0.0025968525704219026,0.029928560182481467
2020-04-29,VEDL.NS,0.0025384937481689827,0.0028215363466718314,0.002809684308315975,0.0029334868700892445,0.09954862653032691,0.0028548737799455135,0.13139597492328248
2020-04-30,VEDL.NS,0.003362460813688255,0.00465015436647204,0.0035622761896762396,0.004666907833202637,0.23418026096939604,0.004294793014708337,-0.10720268962332213
2020-05-04,VEDL.NS,0.003470659862978124,0.0034421077866514417,0.002876581117860627,0.003066825634123629,0.12145984067216156,0.003129539886933999,-0.013133176284346182
2020-05-05,VEDL.NS,0.003329170141266418,0.0033593644955547293,0.003060547796978782,0.002891817087106301,0.106426830397247,0.0031045700010013857,0.006970775451284217
2020-05-06,VEDL.NS,0.002979606304352322,0.0029787475071590477,0.002968563455294587,0.00298348748737994,0.07646650343593386,0.00297694661712823,-0.011327867366092148
2020-05-07,VEDL.NS,0.0028464394996922,0.002929100365661538,0.0029852879194235994,0.002833479958619059,0.056549346918880604,0.0029159091745364525,-0.014640419321000131
2020-05-08,VEDL.NS,0.0031294176300847142,0.002962197700695019,0.0028180443943877313,0.0026418026468752326,0.05800076062586047,0.0028077066524547483,0.028423805584870676
2020-05-11,VEDL.NS,0.0028381164180139463,0.0029125523810878406,0.0029769256045119215,0.003008488505636387,0.12208879289258202,0.0029658486178841745,0.11871852510001268
2020-05-12,VEDL.NS,0.0029379896826355507,0.004567409446831488,0.0031525297080749522,0.004583568267236748,0.4155266401210786,0.004103356779414511,0.013475721928017714
2020-05-13,VEDL.NS,0.006017472264178571,0.005800281485338708,0.00473297757785697,0.004783580670954923,0.5377004630031634,0.005107696447139463,-0.012188142509079847
2020-05-14,VEDL.NS,0.004427798472395663,0.004782547454924705,0.004607548418222869,0.004600241289629844,0.14135788160521795,0.004663793856881905,0.04262452066110711
2020-05-15,VEDL.NS,0.004694128581050982,0.00540311637498023,0.004682804188454079,0.005233603257237568,0.2778223436563854,0.005107696457983174,-0.004841444745740664
2020-05-18,VEDL.NS,0.005351636123471511,0.005419662088673043,0.0050005635802866915,0.005158597364023831,0.32404227035665517,0.005193700881226284,-0.02702711410414127
2020-05-19,VEDL.NS,0.005235114388402911,0.005113512109399591,0.004908579390062142,0.0047419080495275795,0.13238968012796756,0.004921807404866248,-0.016110755745498917
2020-05-20,VEDL.NS,0.004702453080871562,0.004575688005592205,0.004691167902919494,0.004500234378159653,0.07788783614467207,0.00458888274159823,0.018633341484426857
2020-05-21,VEDL.NS,0.004527669369810335,0.004774268653129805,0.00467444198882231,0.004775245578980576,0.11527432734323319,0.00474147315754719,-0.0121953717663571
2020-05-22,VEDL.NS,0.004694123711802665,0.004550858935553735,0.004749696813510541,0.0045918991015444985,0.057287624467103684,0.0046304926212266395,-0.013467684619215325
2020-05-26,VEDL.NS,0.004610898996045099,0.0045260402712750045,0.004574096898861478,0.0043918937939373195,0.06523702147443007,0.004497325571223789,0.0
2020-05-27,VEDL.NS,0.004444440610132824,0.0043109081171287065,0.0043566805397904935,0.0043918937939373195,0.06306488670456786,0.004353055745132185,0.02332190425633418
2020-05-28,VEDL.NS,0.004511024218057913,0.004641879884568358,0.004657718378692282,0.004733577215219829,0.08029741942313061,0.004677662006715721,0.025013728437171423
2020-05-29,VEDL.NS,0.004627542120832533,0.004931477651862706,0.004816596226388754,0.005108593908288736,0.12489538475726657,0.004952326239980766,0.015726703164365308
2020-06-01,VEDL.NS,0.005243438378958205,0.005651341693494353,0.0054437567952942256,0.005350273256545456,0.08637862831305647,0.0054822392345715305,0.034703687910117686
2020-06-02,VEDL.NS,0.005443187964698004,0.005684438429592341,0.005544102365682311,0.005891967662323944,0.08239893662969251,0.005706966478154623,-0.0020638742136023236
2020-06-03,VEDL.NS,0.005942565573358784,0.0065532418165484725,0.00597057486009518,0.005858634390537545,0.1390410573077043,0.006128679691125299,0.07962767269369353
2020-06-04,VEDL.NS,0.0058510115846902334,0.007000051704825306,0.006004021575077697,0.00714203276736829,0.2057082377626485,0.00671685374915206,0.00862076277821866
2020-06-05,VEDL.NS,0.007207648542973753,0.007173813389892505,0.007141275085093992,0.007292041715351371,0.12164401012455021,0.007202377443714646,-0.0018993152664418256
2020-06-08,VEDL.NS,0.006691628908927286,0.007984695594550076,0.006990757257499423,0.007258707024342774,0.19995781640607668,0.007413233703540674,-0.004757404840965873
2020-06-09,VEDL.NS,0.0072076491118057626,0.007504785720949009,0.007275069244043501,0.007175368877599085,0.08501980363787888,0.007318902855246704,0.01434019357796057
2020-06-10,VEDL.NS,0.007124417332460768,0.007587525985280175,0.007375413445272682,0.0074253790601635575,0.10772131454376105,0.007463170044858079,-0.04759643523505008
2020-06-11,VEDL.NS,0.00717435771774071,0.007248281874159754,0.006656270600209053,0.006583672435307705,0.07677663845391443,0.006830606174425271,0.02226605458280506
2020-06-12,VEDL.NS,0.005842688321581937,0.006793193193622104,0.006137815326327756,0.006958689128376612,0.12164106187638063,0.006630846045341593,-0.008712562268797464
2020-06-15,VEDL.NS,0.007024541343600199,0.007016599053465959,0.006907131522242356,0.006808680180393531,0.07486532019975718,0.006911060862047231,0.014160259704406819
2020-06-16,VEDL.NS,0.007191001988859462,0.007115892613310925,0.006932220452661267,0.007050360947872453,0.08259898154872873,0.0070331371184101914,-0.016851216244703093
2020-06-17,VEDL.NS,0.006991252662725437,0.0068262925550944716,0.006957307352298511,0.006758679563102835,0.041016416462797585,0.00684725174254836,0.04799208122862053
2020-06-18,VEDL.NS,0.0068247926776238005,0.007430314537620723,0.006990753819487475,0.007575386588924437,0.10081251244207833,0.007332772346295769,-0.016355050568150675
2020-06-19,VEDL.NS,0.007765283002164582,0.007695093296888486,0.0074005000735002675,0.007283706623377021,0.12362468979617108,0.007460396688540148,0.045605710167127445
2020-06-22,VEDL.NS,0.007249261986383416,0.008075709686929517,0.007450673139367954,0.008083747722916524,0.0990513885899744,0.007871009547936259,-0.00045425681812716334
2020-06-23,VEDL.NS,0.008031619078226627,0.008108809652019273,0.008169820295031884,0.008075415469386574,0.07542117212157663,0.008117934565837157,-0.00500002477060868
2020-06-24,VEDL.NS,0.008189754089841267,0.008373586866223727,0.00792731729384479,0.007983743649890736,0.10459780077903136,0.008095738807178015,0.016445848561799314
2020-06-25,VEDL.NS,0.007848513083173029,0.008166728682570745,0.007994213924483512,0.008283758707412502,0.09741964775904746,0.008148452088888711,-0.011685270728187147
2020-06-26,VEDL.NS,0.00848105827016003,0.00833221740099245,0.008211633045096612,0.008067083215856627,0.08957623251487021,0.008203943149672257,-0.01819020318423814
2020-06-29,VEDL.NS,0.008023295496441922,0.007794386070707409,0.007584469792315694,0.007733730628881868,0.06143017915273842,0.007704546596323405,-0.014358427551319886
2020-06-30,VEDL.NS,0.0077652850410443175,0.007860581226836423,0.007559383625745297,0.007475385354343049,0.049510363773959974,0.007632412647950797,0.012217996073544457
2020-07-01,VEDL.NS,0.00742404600706038,0.007595803959090246,0.007651366386919356,0.0076920622651211225,0.04105995299967792,0.007646284187565465,-0.012070518525593044
2020-07-02,VEDL.NS,0.007690379274793761,0.007570980927694312,0.007659729147647327,0.007475385354343049,0.04387467286683503,0.007568601058737403,0.0004698398207134691
2020-07-03,VEDL.NS,0.007357461760339454,0.00742204263060962,0.007266707715500054,0.007483717607872996,0.08705167494689062,0.007391037617574465,0.03569753645507845
2020-07-06,VEDL.NS,0.0075239200751234005,0.008059162941637093,0.0077015390775280485,0.008117083833147323,0.07950432219277664,0.007959792241255636,-0.024036183176015635
2020-07-07,VEDL.NS,0.008089880925755761,0.007893679161415326,0.007877146746295046,0.007675396338839024,0.03624810533953273,0.007815524913768508,0.026022108025542723
2020-07-08,VEDL.NS,0.007731991153658208,0.008497698780612819,0.007994212346855567,0.00814208343218157,0.11856058957928975,0.008212262061840383,0.014492834104263164
2020-07-09,VEDL.NS,0.008322920580661562,0.0085307972119416,0.008537753623977422,0.008408765217916937,0.07470507293646393,0.008492479248449805,-0.014732292397307112
2020-07-10,VEDL.NS,0.008306271161988035,0.008241194356729133,0.008186541161407294,0.00813374834020722,0.04817250195606845,0.008187291266701523,0.018577370756806877
2020-07-13,VEDL.NS,0.00822304359573027,0.008489424780862655,0.008512665979978547,0.008475434599934127,0.06256065868208896,0.008492478294441467,-0.03113876752466649
2020-07-14,VEDL.NS,0.00826465861095731,0.008034339066391335,0.008019300218916144,0.007892071830394896,0.05395503631150007,0.007981986898416558,0.0018368408089546318
2020-07-15,VEDL.NS,0.00784019634045732,0.007901957004529551,0.008052754114388489,0.007925412198292292,0.047697420211546854,0.007959797353345064,-0.0018334730109060837
2020-07-16,VEDL.NS,0.007906774125158327,0.007910224663121985,0.007626279547541871,0.007892071830394896,0.06296906124996286,0.007809973376895799,0.002295738250966739
2020-07-17,VEDL.NS,0.007923420692647662,0.007976420257690589,0.008010938538238485,0.007933741613377843,0.03352552746404191,0.007973664559419289,-0.009619922003078152
2020-07-20,VEDL.NS,0.007915095337648066,0.007860578711681065,0.007935677811305606,0.007758730227916115,0.027581822208672432,0.007851588633203501,0.024977007412765984
2020-07-21,VEDL.NS,0.007923420388597065,0.008026066218903994,0.007935679417595163,0.00820875565264316,0.07488081882265374,0.00805689707176001,0.011732728458022201
2020-07-22,VEDL.NS,0.008256335645959453,0.00910172284153717,0.008278525222171209,0.008425431144199035,0.18576576251789317,0.008603454420090762,0.016503102392747104
2020-07-23,VEDL.NS,0.008489377493067822,0.008638361797308595,0.008646460337729969,0.00873377987447295,0.049701844734027355,0.008672814622425784,-0.016673881352014863
2020-07-24,VEDL.NS,0.00852266952543354,0.008423231801719958,0.00828688860987208,0.008417098890669085,0.06370056299976108,0.008375953812695942,-0.0196341899904936
2020-07-27,VEDL.NS,0.00844776266231543,0.008332212964023894,0.008211628717415946,0.008050411612685729,0.037788649982717464,0.00819839004070916,0.00910346069946355
2020-07-28,VEDL.NS,0.008089879439585279,0.008108809834507295,0.008278527377883605,0.008217089325395308,0.04326178084039105,0.008201166719708464,-0.007668015966065145
2020-07-29,VEDL.NS,0.008156462865914083,0.008332215339702593,0.008236716457536953,0.008075415469386574,0.04717253228460131,0.008215038603821936,0.008181964272112596
2020-07-30,VEDL.NS,0.008098203826834495,0.008365314473182343,0.00812801194181583,0.008225425836591856,0.33396543453895416,0.008240011000801366,0.026149482100100263
2020-07-31,VEDL.NS,0.008356210944334103,0.00865491079670656,0.008629736951856171,0.008708780275438699,0.10094024400093474,0.008664492382776333,0.013181030904138469
2020-08-03,VEDL.NS,0.008539315119397657,0.008994157560624078,0.008780254803405595,0.008958793296447571,0.06735223436515825,0.008911415192493844,0.03252373130618236
2020-08-04,VEDL.NS,0.009030365859960029,0.009383046829270492,0.009139825187154263,0.009583823010525346,0.0945295037234915,0.009369191082363471,0.02435961779730289
2020-08-05,VEDL.NS,0.00955471169550166,0.010011896697357504,0.009867334720618981,0.010067183126260985,0.10993359425674458,0.009982339127540122,0.00655999689427933
2020-08-06,VEDL.NS,0.01006240836039838,0.010260123584494445,0.009984403682970185,0.01020052189029537,0.07471642627809948,0.010148802434405682,0.00040725836939881077
2020-08-07,VEDL.NS,0.010503521230549054,0.010549721778986259,0.010419233049356018,0.01020885414382532,0.07804304774097892,0.010392948817678044,0.019543980039635978
