Date,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2020-11-12,464.19158935546875,1316.802490234375,213.47421264648438,2475.0419921875,51.080142974853516,467.4322786975797,1332.978222059317,219.63936575711716,2513.9135553639962,51.25296426375693,459.5482454532833,1305.5707884138833,212.3917730712864,2466.424403239999,49.69759903360227,461.28949565710246,1322.2744381143893,219.49817049309215,2488.894880098671,49.993858180503295,14785276,13526974,58859905,2437505,34565638
2020-11-13,460.22540283203125,1304.4188232421875,215.968505859375,2461.88427734375,53.07990264892578,462.40200330592467,1314.0186081727752,217.09799616835127,2469.3433686990834,53.32678591706032,454.6630562596495,1293.0910301501444,207.16788010478004,2442.564208196347,50.36418669944585,461.43463868464084,1314.0186081727752,211.77997151737006,2460.8649074041914,50.85795323571493,8428163,11236240,70676525,2548093,40034974
2020-11-14,465.78778076171875,1314.882568359375,216.15675354003906,2474.3935546875,53.35145950317383,471.1083162694203,1319.9224557288537,219.21579759697812,2491.6748835272765,53.57365286997266,463.36936920185667,1310.5626648998218,214.3683950670357,2464.8493475606338,53.0798864840743,471.1083162694203,1313.058702868802,218.36868344918676,2481.435713156585,53.326769677023485,4014491,917533,7753219,298819,4239009
2020-11-17,468.7382507324219,1352.081787109375,226.08689880371094,2470.4091796875,53.005836486816406,478.79888458029825,1356.0657216621396,227.40464956238716,2497.2347170242583,54.314318550786005,465.5459235228828,1325.346407034381,217.4274533188724,2455.583296395334,52.36394225513638,474.8810339278646,1330.3383659723231,218.22751679243476,2497.2347170242583,53.573668752366196,19050384,15529950,80501583,2827273,28307482
2020-11-18,462.7889099121094,1352.3218994140625,237.19357299804688,2433.899658203125,53.771175384521484,469.17356424175927,1362.2097265441198,238.13481733534073,2468.694189033722,54.21556601093366,455.7271244393788,1343.0581990385465,223.92202209730425,2415.738091741624,52.48738317155048,468.1578073751312,1346.850067893869,225.33388860324501,2465.729058409902,52.83301823257127,10504589,9431388,104514060,2893762,20109037
2020-11-19,453.2603454589844,1319.3465576171875,225.663330078125,2443.39794921875,55.35122299194336,465.73939046179754,1343.4419968967377,237.00532722561712,2479.767691362392,57.69661382861163,451.7609063214816,1313.2507169804617,224.95739682449167,2437.7920935116476,54.46244556675269,460.46721748800246,1334.082205602469,233.42859586809178,2443.4907014721766,54.65994914981326,11541941,10133441,82284278,4167501,55092960
2020-11-20,467.9159851074219,1347.4739990234375,228.48707580566406,2465.03466796875,54.83277130126953,470.0925554934254,1352.0338974197866,230.9813676957179,2479.628896338455,55.943745925649814,450.1647962821858,1310.418848123766,220.20412229638677,2434.734315265223,54.06743171984067,455.1467360849957,1317.7146621209474,227.31052031747834,2460.169925178848,55.67217284394553,12090462,10202681,84411129,2711471,26001384
2020-11-23,461.67645263671875,1338.7861328125,224.67501831054688,2524.337890625,55.82029724121094,470.8664460734199,1366.673558030817,231.68728568448725,2529.6659416008993,56.09186652143084,459.5966067931069,1320.306544752983,224.11028033087135,2469.435800134211,54.68463292861438,470.8664460734199,1358.3697196995631,229.19299395919427,2492.6012391598606,55.32653080393225,10193531,12623318,57538324,3706418,23294257
2020-11-24,458.7743225097656,1380.6412353515625,229.52243041992188,2522.299560546875,57.178165435791016,465.54590444191024,1387.1691369878151,230.60485563002058,2541.7121546162043,57.86943556111651,455.8238666447901,1345.9381012087435,225.4280119322038,2506.500684738182,55.696865852139844,462.788897426308,1351.6499272517951,226.36925624089776,2533.7431525222282,55.9684351821921,9346208,20077200,47636611,3120516,29770286
2020-11-25,448.9555358886719,1346.6580810546875,228.7223663330078,2503.072265625,56.314064025878906,462.3052209963821,1405.7927417533897,235.21694629879883,2532.3996233173634,58.21506406770091,443.683393004527,1341.0901580770462,227.40463004965113,2490.9334841021687,55.9931150862401,460.9509286536313,1393.2170450251504,231.02841201000615,2528.7395288997945,57.89411512806211,14497115,12076301,74767232,3302249,26396518
2020-11-26,453.1152648925781,1369.553466796875,231.02842712402344,2520.9560546875,58.65945053100586,454.32447069606303,1374.689328771159,231.78142549045242,2530.5464115752397,58.807578192500785,445.0861142966338,1331.4902926016741,226.0398291039618,2483.335287822277,55.89435564410261,453.4054682702134,1358.369692884909,229.6636256636361,2488.8949936905365,56.43750170433349,11535113,13971563,64248318,2341099,36508712
2020-11-27,448.1333312988281,1383.1851806640625,229.89892578125,2483.0107421875,59.6223030090332,457.22660117623246,1388.1290940279034,231.78141442633702,2518.2685868403996,60.659211873153744,446.924125478217,1358.8977917226416,227.828191144104,2473.1887314383007,58.017561934255916,453.01854687490203,1374.4974444044904,231.0284160958525,2506.5005886562185,58.659459871022555,18491882,8997290,54355703,6086808,37532330
2020-12-01,463.8046875,1375.9373779296875,233.47564697265625,2526.700927734375,60.0173225402832,466.75514357639395,1391.0089951159953,234.32276108137606,2535.133012195448,60.38764743353759,445.4730617800929,1368.449497955729,229.89891582937102,2431.8615254786464,59.25198292070163,452.4864552765071,1383.1851460681169,230.60484904072015,2482.4085610198895,60.38764743353759,18534936,8573787,37003272,3605017,17531535
2020-12-02,469.0768127441406,1350.641845703125,232.44029235839844,2547.78173828125,61.30111312866211,471.9789064936654,1374.4974076841213,236.11115398809986,2552.5537289387503,62.60959513697822,458.5808588950866,1338.9781994497478,229.7577545436446,2504.1379541897395,60.23951437598529,465.30407883935686,1373.729377929423,233.75804308274607,2519.473522345675,60.31358010610497,20948620,8946075,56723083,2509032,39093643
2020-12-03,464.239990234375,1322.0823974609375,241.24090576171875,2510.6240234375,62.41207504272461,473.1881427125746,1374.6892682889645,243.7822768948226,2570.344482806568,62.95521734086511,458.53249708224484,1319.0585588100216,233.42858945913514,2502.6088716480326,61.02952758642266,471.20502125452816,1371.8093326710407,234.6522099376206,2570.344482806568,61.49860793669667,20094168,18966611,79266442,2852548,24023433
2020-12-04,477.6380615234375,1330.146240234375,248.0178680419922,2527.3955078125,63.67117691040039,481.55588226774734,1345.3618766409259,248.81793142573648,2537.866330395035,64.04150171701491,467.62578946085705,1318.3385745153107,238.6524903185487,2500.9405339846016,61.918308419374924,470.96320345638213,1325.7303623918417,241.89978021552938,2511.8746652988866,62.41207482819428,31622330,13456161,79252024,2686527,27068944
2020-12-07,492.342041015625,1317.3304443359375,253.75949096679688,2536.801025390625,65.20185852050781,493.8414802590251,1324.7222316185837,255.50079881726234,2542.638761670073,65.91781833640724,478.46031039708066,1303.7467256631437,247.5472723047438,2507.566194092165,63.99213227512219,481.7493621828543,1319.97038510615,248.30025632005373,2515.766850559128,63.99213227512219,22541162,12158159,76053084,1996400,24937666
2020-12-08,487.1666259765625,1321.218505859375,255.92430114746094,2592.027587890625,67.27568054199219,499.40383079762455,1333.2182375583634,257.61855800115814,2599.672183474519,68.60884848440904,483.3455296275365,1310.5147217469014,249.6650327443856,2531.936343022982,64.58465482716817,497.22726035430657,1319.9704868887284,255.0301363610184,2538.9323514993052,65.67093953823824,19661141,9728948,65617502,4277818,41355412
2020-12-09,486.6345520019531,1350.8818359375,254.46542358398438,2604.53662109375,70.88017272949219,490.35892369194295,1353.6178686891142,258.74807401823824,2631.5938079587513,71.94176754321866,482.81345588406896,1320.0186177664302,253.3829982931344,2588.181685812818,67.74475287660486,488.4241945260273,1321.8905291581675,256.11260124708184,2608.4283695084105,67.86819448444645,11826802,11034537,48495641,3659996,64656405
2020-12-10,488.6660461425781,1330.3863525390625,253.71243286132812,2579.98193359375,71.15174102783203,492.1485466854455,1345.890030752541,255.07724881897929,2619.826498187722,71.89239062548076,477.9766131350415,1320.6905918743282,249.94745501898157,2576.229086334658,69.1766754341021,485.1351232327186,1342.0501162568132,253.19475989780602,2611.20890757704,70.58390514906829,13441906,9863983,38676657,2127801,40886623
2020-12-11,487.94049072265625,1327.4583740234375,256.4420166015625,2579.332763671875,72.33678436279297,491.9067036279987,1339.1700653554612,260.01873339007096,2601.6641114200243,72.90461276216853,481.07218401750407,1318.0505374430454,254.18300734092983,2561.6806536819004,70.38640840730706,491.9067036279987,1334.4182184491199,254.18300734092983,2587.7648478413034,71.7936382583031,14019094,10678192,50255223,1795408,25734091
2020-12-14,486.6345520019531,1317.234619140625,258.0892333984375,2592.39794921875,72.41085052490234,495.29250111063004,1332.4502560482917,259.9246427965668,2598.235685197252,73.8180879919724,484.79654726393176,1313.2506846354922,256.3479254634172,2553.9896959076054,72.04052566875532,490.45564811983724,1327.650363195092,257.90097302321897,2596.382450043759,73.05274844907954,14147649,8611025,31946501,2483658,18641959
2020-12-15,487.7470397949219,1335.6182861328125,254.74777221679688,2558.9013671875,71.96646881103516,490.2621757136885,1339.1221143092132,257.9479971944903,2589.61865600345,72.70711857581425,481.84609771473237,1311.3307804410254,252.39466139136093,2552.831975503454,70.53454894617386,489.3431733324455,1325.5385107341078,257.9479971944903,2581.557126588974,71.96646881103516,13320211,10780718,34890948,2365509,22035135
2020-12-16,499.3554382324219,1354.2418212890625,253.5712432861328,2607.687744140625,73.07743835449219,501.8706041930001,1360.0977847440683,257.5715321071495,2612.876894264131,75.79315396901724,485.7155494949848,1338.6902141868086,252.72412904540585,2557.882037837065,72.33678864143991,487.7470331642215,1347.8100112716236,256.77146859804606,2575.0708431180005,72.73180332859016,17707777,8416046,24844177,2565149,32956572
2020-12-17,498.2913513183594,1384.09716796875,251.97113037109375,2629.925537109375,72.33678436279297,505.4498612907339,1387.1690525606741,256.1596506000544,2644.288107233571,73.69464208973959,495.2925030538225,1348.2899199456517,251.02988599723759,2599.1618837657666,72.0405214813843,500.129325987588,1361.825594530201,254.13598094116344,2604.7215883299714,73.54651064903526,20023766,10962239,25904699,2863460,15738442
2020-12-18,493.9865417480469,1354.86572265625,255.50079345703125,2651.05322265625,72.78118133544922,498.09787130886224,1382.0810915044917,255.97141563785135,2685.3380773358313,74.13903925241118,488.56928202833996,1350.0179012197248,249.42975583465264,2637.339235539413,70.65799134725926,497.1305067242007,1377.5692391283383,251.97112710088052,2657.5395465145493,72.08991122779841,11000487,11497959,29816205,6076692,25200760
2020-12-21,474.8810119628906,1317.7147216796875,239.73492431640625,2613.200927734375,65.99189758300781,494.5185663790681,1366.8655818468742,253.19472090224676,2674.6821052442947,72.73181563253358,464.4818130197325,1312.0027783825244,236.29938830928631,2580.6304046788014,64.46122577099183,490.9393115444745,1360.7697408363674,252.67704801845358,2651.053352885476,72.73181563253358,15539470,11880912,55160758,2705195,40141910
2020-12-22,483.97430419921875,1318.1466064453125,242.32339477539062,2661.70947265625,68.68291473388672,488.52092379941786,1329.378426497432,243.49995033610915,2672.0411700235436,69.1766811732841,469.7056163070566,1291.171230931236,233.66393435870177,2611.8110165952908,64.18963712165939,477.87988320533276,1329.378426497432,239.82908836931702,2626.034689471823,66.43627592777305,21632475,11425779,51189571,2881737,42061951
2020-12-23,490.6491394042969,1320.594482421875,247.54725646972656,2695.29931640625,74.28717041015625,492.87407198591444,1325.682298297565,248.39437061388705,2704.797148118554,74.65749529508652,482.13630679914456,1306.578819382509,240.58205423791125,2655.17672353756,68.0163371988595,483.9743115834398,1312.770633999818,241.85273981640051,2664.9989619446865,68.68292500544561,13326963,7733697,29056404,2790988,73258033
2020-12-24,500.4195861816406,1341.18603515625,251.1710662841797,2695.855224609375,80.40985870361328,505.93357063616446,1347.809910718553,253.05355502721346,2706.974636714977,84.28592030012244,493.7930902864598,1321.890489358581,249.10031717704308,2671.6240366609068,76.58316922497193,503.0314767207314,1333.7942470497671,249.42975845197373,2695.5308179329545,76.78067276499742,21241048,7476094,28585509,1807144,270968028
2020-12-28,504.5792236328125,1356.3057861328125,259.03045654296875,2714.43359375,80.70612335205078,509.8030044575684,1364.1296354168333,259.7834405329753,2733.2439768765034,81.64428411141795,499.74240067507696,1347.8099986806712,252.25348573491803,2689.0443611881233,78.26198097361065,503.1281767454918,1348.7699773122101,252.9594189972359,2696.4573022251684,80.2123569105769,13124256,5849597,36870242,2108994,38262010
2020-12-29,503.2732849121094,1370.08154296875,261.5718078613281,2715.453369140625,79.05201721191406,507.81990443031725,1377.3294289705912,263.45429662423726,2735.3756511527467,81.12583494073886,498.2913453199022,1363.1697432571802,258.55984307537284,2705.7238825765653,78.55825072722823,505.93353749365616,1364.1777677581963,260.065811106101,2705.7238825765653,80.53331666597158,11457626,7247673,45032526,1994151,24223818
2020-12-30,499.3070983886719,1375.16943359375,260.6305236816406,2695.80859375,80.01485443115234,506.3205220033463,1382.273299130969,262.3247805442455,2731.3906186357244,80.23704782596865,496.5500911589022,1356.4498496809554,256.4890547805418,2689.0442401132614,77.0769455714571,506.3205220033463,1382.273299130969,261.665898088039,2719.066559471529,79.07669365908187,10691466,8108363,30971894,2637968,24689065
